t_pose_s,t_force_s,x_mm,y_mm,z_mm,fx_n,fy_n,fz_n,valid
23.860,23.860,422.6052,-187.0733,289.9150,0.6155,0.8004,1.5686,1
23.887,23.888,422.6052,-187.0733,289.9150,0.5590,0.8104,1.5391,1
23.912,23.913,422.6052,-187.0733,289.9150,0.5590,0.8104,1.5391,1
23.937,23.939,422.6052,-187.0733,289.9150,0.5590,0.8104,1.5391,1
23.962,23.963,422.6052,-187.0733,289.9150,0.5590,0.8104,1.5391,1
23.986,23.987,422.6052,-187.0733,289.9150,0.5019,0.8278,1.4825,1
24.011,24.012,422.6052,-187.0733,289.9150,0.5019,0.8278,1.4825,1
24.035,24.035,422.6052,-187.0733,289.9150,0.5019,0.8278,1.4825,1
24.058,24.059,422.6052,-187.0733,289.9150,0.5019,0.8278,1.4825,1
24.082,24.082,422.6052,-187.0733,289.9150,0.5120,0.8339,1.5236,1
24.104,24.105,422.6052,-187.0733,289.9150,0.5120,0.8339,1.5236,1
24.128,24.128,422.6052,-187.0733,289.9150,0.5120,0.8339,1.5236,1
24.150,24.151,422.6052,-187.0733,289.9150,0.5120,0.8339,1.5236,1
24.175,24.176,422.6052,-187.0733,289.9150,0.5120,0.8339,1.5236,1
24.200,24.200,422.6052,-187.0733,289.9150,0.5566,0.8157,1.5438,1
24.224,24.226,422.6052,-187.0733,289.9150,0.5566,0.8157,1.5438,1
24.249,24.250,422.6052,-187.0733,289.9150,0.5566,0.8157,1.5438,1
24.274,24.275,422.6052,-187.0733,289.9150,0.5566,0.8157,1.5438,1
24.298,24.299,422.6052,-187.0733,289.9150,0.6257,0.7884,1.6075,1
24.322,24.322,422.6052,-187.0733,289.9150,0.6257,0.7884,1.6075,1
24.346,24.346,422.6052,-187.0733,289.9150,0.6257,0.7884,1.6075,1
24.368,24.369,422.6052,-187.0733,289.9150,0.6257,0.7884,1.6075,1
24.392,24.392,422.6052,-187.0733,289.9150,0.7323,0.7464,1.6567,1
24.415,24.416,422.6052,-187.0733,289.9150,0.7323,0.7464,1.6567,1
24.439,24.440,422.6052,-187.0733,289.9150,0.7323,0.7464,1.6567,1
24.463,24.463,422.6052,-187.0733,289.9150,0.7323,0.7464,1.6567,1
24.485,24.486,422.6052,-187.0733,289.9150,0.7635,0.7091,1.6787,1
24.509,24.509,422.6052,-187.0733,289.9150,0.7635,0.7091,1.6787,1
24.532,24.532,422.6052,-187.0733,289.9150,0.7635,0.7091,1.6787,1
24.555,24.555,422.6052,-187.0733,289.9150,0.7635,0.7091,1.6787,1
24.577,24.578,422.6052,-187.0733,289.9150,0.7635,0.7091,1.6787,1
24.602,24.602,422.6052,-187.0733,289.9150,0.7957,0.7052,1.7124,1
24.625,24.625,422.6052,-187.0733,289.9150,0.7957,0.7052,1.7124,1
24.648,24.648,422.6052,-187.0733,289.9150,0.7957,0.7052,1.7124,1
24.671,24.672,422.6052,-187.0733,289.9150,0.7957,0.7052,1.7124,1
24.695,24.695,422.6052,-187.0733,289.9150,0.7860,0.7218,1.7510,1
24.718,24.718,422.6052,-187.0733,289.9150,0.7860,0.7218,1.7510,1
24.740,24.741,422.6052,-187.0733,289.9150,0.7860,0.7218,1.7510,1
24.764,24.764,422.6052,-187.0733,289.9150,0.7860,0.7218,1.7510,1
24.787,24.787,422.6052,-187.0733,289.9150,0.7906,0.7240,1.7912,1
24.809,24.810,422.6052,-187.0733,289.9150,0.7906,0.7240,1.7912,1
24.834,24.834,422.6052,-187.0733,289.9150,0.7906,0.7240,1.7912,1
24.856,24.857,422.6052,-187.0733,289.9150,0.7906,0.7240,1.7912,1
24.882,24.885,422.6052,-187.0733,289.9150,0.7746,0.7108,1.8292,1
24.908,24.909,422.6052,-187.0733,289.9150,0.7746,0.7108,1.8292,1
24.932,24.932,422.6052,-187.0733,289.9150,0.7746,0.7108,1.8292,1
24.955,24.955,422.6052,-187.0733,289.9150,0.7746,0.7108,1.8292,1
24.978,24.978,422.6052,-187.0733,289.9150,0.7746,0.7108,1.8292,1
25.001,25.001,422.6052,-187.0733,289.9150,0.7665,0.7046,1.8216,1
25.025,25.026,422.6052,-187.0733,289.9150,0.7665,0.7046,1.8216,1
25.049,25.049,422.6052,-187.0733,289.9150,0.7665,0.7046,1.8216,1
25.071,25.072,422.6052,-187.0733,289.9150,0.7665,0.7046,1.8216,1
25.094,25.095,422.6052,-187.0733,289.9150,0.7942,0.6968,1.8276,1
25.118,25.119,422.6052,-187.0733,289.9150,0.7942,0.6968,1.8276,1
25.142,25.142,422.6052,-187.0733,289.9150,0.7942,0.6968,1.8276,1
25.164,25.165,422.6052,-187.0733,289.9150,0.7942,0.6968,1.8276,1
25.188,25.188,422.6052,-187.0733,289.9150,0.7482,0.7466,1.8299,1
25.210,25.211,422.6052,-187.0733,289.9150,0.7482,0.7466,1.8299,1
25.233,25.234,422.6052,-187.0733,289.9150,0.7482,0.7466,1.8299,1
25.257,25.257,422.6052,-187.0733,289.9150,0.7482,0.7466,1.8299,1
25.281,25.282,422.6052,-187.0733,289.9150,0.7352,0.7426,1.8531,1
25.304,25.304,422.6052,-187.0733,289.9150,0.7352,0.7426,1.8531,1
25.327,25.327,422.6052,-187.0733,289.9150,0.7352,0.7426,1.8531,1
25.350,25.351,422.6052,-187.0733,289.9150,0.7352,0.7426,1.8531,1
25.374,25.375,422.6052,-187.0733,289.9150,0.7352,0.7426,1.8531,1
25.399,25.400,422.6052,-187.0733,289.9150,0.7387,0.7419,1.8385,1
25.423,25.423,422.6052,-187.0733,289.9150,0.7387,0.7419,1.8385,1
25.445,25.446,422.6052,-187.0733,289.9150,0.7387,0.7419,1.8385,1
25.468,25.469,422.6052,-187.0733,289.9150,0.7387,0.7419,1.8385,1
25.492,25.492,422.6052,-187.0733,289.9150,0.7398,0.7255,1.8459,1
25.514,25.515,422.6052,-187.0733,289.9150,0.7398,0.7255,1.8459,1
25.539,25.539,422.6052,-187.0733,289.9150,0.7398,0.7255,1.8459,1
25.562,25.562,422.6052,-187.0733,289.9150,0.7398,0.7255,1.8459,1
25.585,25.585,422.6052,-187.0733,289.9150,0.7565,0.7429,1.8411,1
25.607,25.608,422.6052,-187.0733,289.9150,0.7565,0.7429,1.8411,1
25.631,25.632,422.6052,-187.0733,289.9150,0.7565,0.7429,1.8411,1
25.654,25.655,422.6052,-187.0733,289.9150,0.7565,0.7429,1.8411,1
25.678,25.679,422.6052,-187.0733,289.9150,0.7565,0.7429,1.8411,1
25.701,25.702,422.6052,-187.0733,289.9150,0.7327,0.7380,1.8470,1
25.725,25.726,422.6052,-187.0733,289.9150,0.7327,0.7380,1.8470,1
25.750,25.750,422.6052,-187.0733,289.9150,0.7327,0.7380,1.8470,1
25.772,25.773,422.6052,-187.0733,289.9150,0.7327,0.7380,1.8470,1
25.795,25.796,422.6052,-187.0733,289.9150,0.7325,0.7278,1.8136,1
25.818,25.819,422.6052,-187.0733,289.9150,0.7325,0.7278,1.8136,1
25.842,25.842,422.6052,-187.0733,289.9150,0.7325,0.7278,1.8136,1
25.864,25.865,422.6052,-187.0733,289.9150,0.7325,0.7278,1.8136,1
25.888,25.889,422.6052,-187.0733,289.9150,0.7280,0.7376,1.7859,1
25.912,25.912,422.6052,-187.0733,289.9150,0.7280,0.7376,1.7859,1
25.935,25.935,422.6052,-187.0733,289.9150,0.7280,0.7376,1.7859,1
25.957,25.958,422.6052,-187.0733,289.9150,0.7280,0.7376,1.7859,1
25.980,25.981,422.6052,-187.0733,289.9150,0.7146,0.7413,1.8018,1
26.003,26.004,422.6052,-187.0733,289.9150,0.7146,0.7413,1.8018,1
26.026,26.027,422.6052,-187.0733,289.9150,0.7146,0.7413,1.8018,1
26.051,26.051,422.6052,-187.0733,289.9150,0.7146,0.7413,1.8018,1
26.075,26.075,422.6052,-187.0733,289.9150,0.7146,0.7413,1.8018,1
26.098,26.099,422.6052,-187.0733,289.9150,0.7406,0.7342,1.7969,1
26.122,26.122,422.6052,-187.0733,289.9150,0.7406,0.7342,1.7969,1
26.146,26.146,422.6052,-187.0733,289.9150,0.7406,0.7342,1.7969,1
26.169,26.169,422.6052,-187.0733,289.9150,0.7406,0.7342,1.7969,1
26.192,26.192,422.6052,-187.0733,289.9150,0.7119,0.7361,1.7822,1
26.215,26.215,422.6052,-187.0733,289.9150,0.7119,0.7361,1.7822,1
26.239,26.240,422.6052,-187.0733,289.9150,0.7119,0.7361,1.7822,1
26.262,26.263,422.6052,-187.0733,289.9150,0.7119,0.7361,1.7822,1
26.287,26.287,422.6052,-187.0733,289.9150,0.7128,0.7222,1.7849,1
26.309,26.310,422.6052,-187.0733,289.9150,0.7128,0.7222,1.7849,1
26.333,26.334,422.6052,-187.0733,289.9150,0.7128,0.7222,1.7849,1
26.357,26.357,422.6052,-187.0733,289.9150,0.7128,0.7222,1.7849,1
26.379,26.380,422.6052,-187.0733,289.9150,0.7128,0.7222,1.7849,1
26.402,26.403,422.6052,-187.0733,289.9150,0.7069,0.7496,1.7634,1
26.426,26.426,422.6052,-187.0733,289.9150,0.7069,0.7496,1.7634,1
26.449,26.450,422.6052,-187.0733,289.9150,0.7069,0.7496,1.7634,1
26.473,26.473,422.6052,-187.0733,289.9150,0.7069,0.7496,1.7634,1
26.497,26.498,422.6052,-187.0733,289.9150,0.7004,0.7580,1.7751,1
26.520,26.521,422.6052,-187.0733,289.9150,0.7004,0.7580,1.7751,1
26.543,26.544,422.6052,-187.0733,289.9150,0.7004,0.7580,1.7751,1
26.567,26.567,422.6052,-187.0733,289.9150,0.7004,0.7580,1.7751,1
26.591,26.592,422.6052,-187.0733,289.9150,0.7228,0.7260,1.7902,1
26.615,26.615,422.6052,-187.0733,289.9150,0.7228,0.7260,1.7902,1
26.639,26.639,422.6052,-187.0733,289.9150,0.7228,0.7260,1.7902,1
26.661,26.662,422.6052,-187.0733,289.9150,0.7228,0.7260,1.7902,1
26.685,26.686,422.6052,-187.0733,289.9150,0.6923,0.7406,1.7716,1
26.708,26.709,422.6052,-187.0733,289.9150,0.6923,0.7406,1.7716,1
26.731,26.732,422.6052,-187.0733,289.9150,0.6923,0.7406,1.7716,1
26.754,26.755,422.6052,-187.0733,289.9150,0.6923,0.7406,1.7716,1
26.777,26.778,422.6052,-187.0733,289.9150,0.6923,0.7406,1.7716,1
26.800,26.801,422.6052,-187.0733,289.9150,0.6648,0.7570,1.7219,1
26.824,26.824,422.6052,-187.0733,289.9150,0.6648,0.7570,1.7219,1
26.847,26.848,422.6052,-187.0733,289.9150,0.6648,0.7570,1.7219,1
26.870,26.871,422.6052,-187.0733,289.9150,0.6648,0.7570,1.7219,1
26.893,26.894,422.6052,-187.0733,289.9150,0.6167,0.7764,1.6757,1
26.917,26.917,422.6052,-187.0733,289.9150,0.6167,0.7764,1.6757,1
26.941,26.941,422.6052,-187.0733,289.9150,0.6167,0.7764,1.6757,1
26.963,26.964,422.6052,-187.0733,289.9150,0.6167,0.7764,1.6757,1
26.987,26.988,422.6052,-187.0733,289.9150,0.5820,0.7866,1.6656,1
27.010,27.011,422.6052,-187.0733,289.9150,0.5820,0.7866,1.6656,1
27.034,27.034,422.6052,-187.0733,289.9150,0.5820,0.7866,1.6656,1
27.057,27.057,422.6052,-187.0733,289.9150,0.5820,0.7866,1.6656,1
27.079,27.080,422.6052,-187.0733,289.9150,0.5820,0.7866,1.6656,1
27.103,27.104,422.6052,-187.0733,289.9150,0.5720,0.7949,1.6169,1
27.127,27.128,422.6052,-187.0733,289.9150,0.5720,0.7949,1.6169,1
27.151,27.151,422.6052,-187.0733,289.9150,0.5720,0.7949,1.6169,1
27.175,27.175,422.6052,-187.0733,289.9150,0.5720,0.7949,1.6169,1
27.198,27.199,422.6052,-187.0733,289.9150,0.5251,0.8242,1.5492,1
27.222,27.222,422.6052,-187.0733,289.9150,0.5251,0.8242,1.5492,1
27.244,27.245,422.6052,-187.0733,289.9150,0.5251,0.8242,1.5492,1
27.267,27.268,422.6052,-187.0733,289.9150,0.5251,0.8242,1.5492,1
27.291,27.292,422.6052,-187.0733,289.9150,0.4978,0.8378,1.4930,1
27.314,27.314,422.6052,-187.0733,289.9150,0.4978,0.8378,1.4930,1
27.338,27.338,422.6052,-187.0733,289.9150,0.4978,0.8378,1.4930,1
27.361,27.361,422.6052,-187.0733,289.9150,0.4978,0.8378,1.4930,1
27.384,27.384,422.6052,-187.0733,289.9150,0.5094,0.8248,1.4670,1
27.407,27.408,422.6052,-187.0733,289.9150,0.5094,0.8248,1.4670,1
27.430,27.431,422.6052,-187.0733,289.9150,0.5094,0.8248,1.4670,1
27.454,27.454,422.6052,-187.0733,289.9150,0.5094,0.8248,1.4670,1
27.477,27.478,422.6052,-187.0733,289.9150,0.5094,0.8248,1.4670,1
27.500,27.501,422.6052,-187.0733,289.9150,0.4890,0.8271,1.4624,1
27.523,27.524,422.6052,-187.0733,289.9150,0.4890,0.8271,1.4624,1
27.546,27.547,422.6052,-187.0733,289.9150,0.4890,0.8271,1.4624,1
27.569,27.570,422.6052,-187.0733,289.9150,0.4890,0.8271,1.4624,1
27.592,27.593,422.6052,-187.0733,289.9150,0.4999,0.8307,1.4498,1
27.616,27.616,422.6052,-187.0733,289.9150,0.4999,0.8307,1.4498,1
27.639,27.639,422.6052,-187.0733,289.9150,0.4999,0.8307,1.4498,1
27.661,27.662,422.6052,-187.0733,289.9150,0.4999,0.8307,1.4498,1
27.685,27.685,422.6052,-187.0733,289.9150,0.5204,0.8117,1.4486,1
27.707,27.708,422.6052,-187.0733,289.9150,0.5204,0.8117,1.4486,1
27.731,27.731,422.6052,-187.0733,289.9150,0.5204,0.8117,1.4486,1
27.753,27.754,422.6052,-187.0733,289.9150,0.5204,0.8117,1.4486,1
27.777,27.778,422.6052,-187.0733,289.9150,0.5204,0.8117,1.4486,1
27.801,27.801,422.6052,-187.0733,289.9150,0.5757,0.8005,1.4833,1
27.825,27.825,422.6052,-187.0733,289.9150,0.5757,0.8005,1.4833,1
27.847,27.848,422.6052,-187.0733,289.9150,0.5757,0.8005,1.4833,1
27.871,27.872,422.6052,-187.0733,289.9150,0.5757,0.8005,1.4833,1
27.894,27.895,422.6052,-187.0733,289.9150,0.6360,0.7771,1.5301,1
27.918,27.918,422.6052,-187.0733,289.9150,0.6360,0.7771,1.5301,1
27.941,27.942,422.6052,-187.0733,289.9150,0.6360,0.7771,1.5301,1
27.965,27.965,422.6052,-187.0733,289.9150,0.6360,0.7771,1.5301,1
27.989,27.989,422.6052,-187.0733,289.9150,0.6803,0.7515,1.6034,1
28.012,28.012,422.6052,-187.0733,289.9150,0.6803,0.7515,1.6034,1
28.034,28.035,422.6052,-187.0733,289.9150,0.6803,0.7515,1.6034,1
28.057,28.058,422.6052,-187.0733,289.9150,0.6803,0.7515,1.6034,1
28.080,28.081,422.6052,-187.0733,289.9150,0.7219,0.7409,1.6349,1
28.103,28.104,422.6052,-187.0733,289.9150,0.7219,0.7409,1.6349,1
28.127,28.128,422.6052,-187.0733,289.9150,0.7219,0.7409,1.6349,1
28.150,28.151,422.6052,-187.0733,289.9150,0.7219,0.7409,1.6349,1
28.174,28.174,422.6052,-187.0733,289.9150,0.7219,0.7409,1.6349,1
28.197,28.197,422.6052,-187.0733,289.9150,0.7600,0.7257,1.7094,1
28.219,28.220,422.6052,-187.0733,289.9150,0.7600,0.7257,1.7094,1
28.242,28.243,422.6052,-187.0733,289.9150,0.7600,0.7257,1.7094,1
28.266,28.266,422.6052,-187.0733,289.9150,0.7600,0.7257,1.7094,1
28.290,28.290,422.6052,-187.0733,289.9150,0.8047,0.7008,1.7566,1
28.312,28.313,422.6052,-187.0733,289.9150,0.8047,0.7008,1.7566,1
28.335,28.336,422.6052,-187.0733,289.9150,0.8047,0.7008,1.7566,1
28.359,28.359,422.6052,-187.0733,289.9150,0.8047,0.7008,1.7566,1
28.382,28.384,422.6052,-187.0733,289.9150,0.8080,0.7099,1.7806,1
28.407,28.407,422.6052,-187.0733,289.9150,0.8080,0.7099,1.7806,1
28.429,28.430,422.6052,-187.0733,289.9150,0.8080,0.7099,1.7806,1
28.452,28.453,422.6052,-187.0733,289.9150,0.8080,0.7099,1.7806,1
28.476,28.477,422.6052,-187.0733,289.9150,0.8080,0.7099,1.7806,1
28.499,28.500,422.6052,-187.0733,289.9150,0.8120,0.7165,1.8064,1
28.523,28.523,422.6052,-187.0733,289.9150,0.8120,0.7165,1.8064,1
28.546,28.547,422.6052,-187.0733,289.9150,0.8120,0.7165,1.8064,1
28.569,28.570,422.6052,-187.0733,289.9150,0.8120,0.7165,1.8064,1
28.593,28.593,422.6052,-187.0733,289.9150,0.7934,0.7088,1.8119,1
28.615,28.616,422.6052,-187.0733,289.9150,0.7934,0.7088,1.8119,1
28.639,28.640,422.6052,-187.0733,289.9150,0.7934,0.7088,1.8119,1
28.662,28.663,422.6052,-187.0733,289.9150,0.7934,0.7088,1.8119,1
28.686,28.686,422.6052,-187.0733,289.9150,0.7147,0.7485,1.7785,1
28.708,28.709,422.6052,-187.0733,289.9150,0.7147,0.7485,1.7785,1
28.731,28.732,422.6052,-187.0733,289.9150,0.7147,0.7485,1.7785,1
28.754,28.755,422.6052,-187.0733,289.9150,0.7147,0.7485,1.7785,1
28.777,28.778,422.6052,-187.0733,289.9150,0.7147,0.7485,1.7785,1
28.801,28.801,422.6052,-187.0733,289.9150,0.6476,0.7881,1.7224,1
28.825,28.825,422.6052,-187.0733,289.9150,0.6476,0.7881,1.7224,1
28.849,28.849,422.6052,-187.0733,289.9150,0.6476,0.7881,1.7224,1
28.872,28.872,422.6052,-187.0733,289.9150,0.6476,0.7881,1.7224,1
28.896,28.897,422.6052,-187.0733,289.9150,0.6470,0.7771,1.7393,1
28.919,28.919,422.6052,-187.0733,289.9150,0.6470,0.7771,1.7393,1
28.942,28.942,422.6052,-187.0733,289.9150,0.6470,0.7771,1.7393,1
28.964,28.965,422.6052,-187.0733,289.9150,0.6470,0.7771,1.7393,1
28.989,28.989,422.6052,-187.0733,289.9150,0.6677,0.7811,1.7725,1
29.012,29.012,422.6052,-187.0733,289.9150,0.6677,0.7811,1.7725,1
29.036,29.037,422.6052,-187.0733,289.9150,0.6677,0.7811,1.7725,1
29.059,29.060,422.6052,-187.0733,289.9150,0.6677,0.7811,1.7725,1
29.082,29.083,422.6052,-187.0733,289.9150,0.6521,0.7659,1.7887,1
29.105,29.106,422.6052,-187.0733,289.9150,0.6521,0.7659,1.7887,1
29.128,29.129,422.6052,-187.0733,289.9150,0.6521,0.7659,1.7887,1
29.152,29.153,422.6052,-187.0733,289.9150,0.6521,0.7659,1.7887,1
29.176,29.176,422.6052,-187.0733,289.9150,0.6521,0.7659,1.7887,1
29.200,29.200,422.6052,-187.0733,289.9150,0.6748,0.7808,1.7863,1
29.223,29.224,422.6052,-187.0733,289.9150,0.6748,0.7808,1.7863,1
29.248,29.248,422.6052,-187.0733,289.9150,0.6748,0.7808,1.7863,1
29.270,29.271,422.6052,-187.0733,289.9150,0.6748,0.7808,1.7863,1
29.293,29.294,422.6052,-187.0733,289.9150,0.7061,0.7639,1.7401,1
29.316,29.317,422.6052,-187.0733,289.9150,0.7061,0.7639,1.7401,1
29.340,29.341,422.6052,-187.0733,289.9150,0.7061,0.7639,1.7401,1
29.364,29.364,422.6052,-187.0733,289.9150,0.7061,0.7639,1.7401,1
29.387,29.387,422.6052,-187.0733,289.9150,0.7127,0.7593,1.7334,1
29.410,29.410,422.6052,-187.0733,289.9150,0.7127,0.7593,1.7334,1
29.432,29.433,422.6052,-187.0733,289.9150,0.7127,0.7593,1.7334,1
29.455,29.456,422.6052,-187.0733,289.9150,0.7127,0.7593,1.7334,1
29.478,29.479,422.6052,-187.0733,289.9150,0.7127,0.7593,1.7334,1
29.502,29.503,422.6052,-187.0733,289.9150,0.7280,0.7431,1.7564,1
29.526,29.526,422.6052,-187.0733,289.9150,0.7280,0.7431,1.7564,1
29.549,29.550,422.6052,-187.0733,289.9150,0.7280,0.7431,1.7564,1
29.573,29.573,422.6052,-187.0733,289.9150,0.7280,0.7431,1.7564,1
29.595,29.596,422.6052,-187.0733,289.9150,0.7154,0.7488,1.7291,1
29.618,29.619,422.6052,-187.0733,289.9150,0.7154,0.7488,1.7291,1
29.641,29.642,422.6052,-187.0733,289.9150,0.7154,0.7488,1.7291,1
29.665,29.665,422.6052,-187.0733,289.9150,0.7154,0.7488,1.7291,1
29.688,29.689,422.6052,-187.0733,289.9150,0.6996,0.7520,1.7335,1
29.711,29.712,422.6052,-187.0733,289.9150,0.6996,0.7520,1.7335,1
29.734,29.735,422.6052,-187.0733,289.9150,0.6996,0.7520,1.7335,1
29.758,29.759,422.6052,-187.0733,289.9150,0.6996,0.7520,1.7335,1
29.781,29.782,422.6052,-187.0733,289.9150,0.7025,0.7541,1.7405,1
29.804,29.805,422.6052,-187.0733,289.9150,0.7025,0.7541,1.7405,1
29.827,29.828,422.6052,-187.0733,289.9150,0.7025,0.7541,1.7405,1
29.852,29.852,422.6052,-187.0733,289.9150,0.7025,0.7541,1.7405,1
29.875,29.876,422.6052,-187.0733,289.9150,0.7025,0.7541,1.7405,1
29.899,29.899,422.6052,-187.0733,289.9150,0.6989,0.7605,1.7526,1
29.922,29.922,422.6052,-187.0733,289.9150,0.6989,0.7605,1.7526,1
29.944,29.945,422.6052,-187.0733,289.9150,0.6989,0.7605,1.7526,1
29.967,29.968,422.6052,-187.0733,289.9150,0.6989,0.7605,1.7526,1
29.990,29.991,422.6052,-187.0733,289.9150,0.7213,0.7440,1.7552,1
